qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
4221,AvWa-X4DqwA_120_180,27.56,59.91,What dies prepared?,Cooking,Man preparing leaf boiling,Food,Healthy,1
36985,pctjCF3S674_180_240,0.0,6.19,What is the shape of the cutter?,Star,Heart,Arrow,Circle,1
26413,rmeeFGf4_pA_120_180,11.16,40.31,What is the healthiest food to eat?,The man gives a idea about growing plant,The girl gives a idea about repairing the bike,The football ground is shown in the video,Avocados.avocados are different than most fruits,3
29768,Cxi_lsVPbEQ_120_180,51.15,59.78,How many pieces he put into the pan?,9 piece,6 piece,7 piece,2 piece,3
19638,zLvz9gTOuc0_0_60,22.21,36.62,How many plates are available in the table?,One,Ten,Six,Three,2
17005,ckGlgRMctXY_0_60,40.2,55.5,Why are we being shown things on a computer?,To simplify an architecture/building project -- it's a tutorial of sorts,Sleeping,Dating,Eating,0
19195,ewXyRnrNjio_0_60,6.0,33.62,How to selected the hand bags?,"Selected the hand bags modal .color, material",Yes i am eating vegtable,Slowly only handle the plants,Iam going to sleeping,0
37020,aHEn2hc3ILA_180_240,22.51,30.91,Why does the woman shake off her paintbrush?,To frolic in the leaves,To remove the paint from her brush,To play frisbee,To enjoy the warm weather,1
24293,J-tLnUKm32k_120_180,0.0,6.0,Where are the multiple white stripes?,Dancing,On the navy jogging pants,Sleeping,Smooking,1
4510,YGTBinf6krw_0_60,0.6,59.13,Which vehicle tyre the man was explained?,Smoking,Sleeping,Dancing,Bicycle,3
11040,51wOisfdIPo_120_180,39.0,52.1,What text is inside the box?,Nuts,Candle,Water,Contaminate,3
26253,YP1y6WM0j_4_60_120,4.89,39.82,What is explained in this video?,Walking,Eating items,About cooking,Dancing,2
38138,vxlRUh3HBRI_180_240,20.1,33.08,Why does the woman use a spoon in the oatmeal?,Glass pans give a more chewy crust,To test out the consistency and to taste test it,Glass pans give a heavy crust,Glass pans give a darker base,1
26722,sZZ9heTWgyU_60_120,4.88,7.92,How is this woman feeling?,Turn the dial to the diamond symbol,Turn dial to new symbol every month,It will take up to 24 hours to heat,Happy,3
22118,nPjiOVaf488_0_60,0.0,8.7,Why do the men clap?,Because someone won a gold medal,Because someone scored a touchdown,Because some said a funny joke,Because the man on the far left appears,3
35408,RlKz7IAsnmk_0_60,34.2,60.0,What is the content of the bowl?,Nothing at all,Bottles,Caps,Sausage mince,3
25693,hmYPujDxqnU_0_60,0.0,8.7,What is the girl wearing on her face?,An oven toaster,Some glasses,A smoker,A barbeque grill,1
31702,Io0FZoV2u-Q_0_60,19.2,60.0,What happens?,He is refill the car a/c,He is praying,He playing,He do run,0
3588,WsmtHy1YtXM_120_180,40.28,46.68,What is the color of the dress on the ground?,It is purple,"It is gold, black and blue",It is white,It is green,1
12027,c9-qrjc8t64_0_60,0.0,32.4,What was the news channel name?,Patrym world latest news,Local news,World news,Fox news,0
40916,QLeXm-23580_120_180,0.0,5.72,What machine is this?,Knitting,Cutting,Braiding,Sewing,3
17978,U8LEjCGWSoI_60_120,0.3,12.08,Are you agree this is the mobile education?,No,Agree,Disagree,Never,1
7507,4LEkR_ndZxI_120_180,17.8,19.91,What type of fruit is sitting on the rim of the glass?,A blender,On the glass,Making a smoothie,A strawberry,3
16670,WfPe3jCF_pY_0_60,51.32,60.03,How many blocks of ice does he & his wife typically use for camping?,10,20,4 or 5 blocks,15,2
25011,162i,34.14,55.17,What kind of room does this video take place in?,Kitchen,Bathroom,Bedroom,Garage,0
30973,8Qz14jmVlTM_60_120,7.4,23.14,"In this video, what fruit is the woman mashing?",A banana,Strawberries,A pineapple,Blueberries,3
3233,6uWW_AF-Vcs_0_60,9.9,26.1,What is the blue item removed from the tin?,Scissors,String,Paper,Rubber band,3
14159,0loHyuqXLRY_60_120,36.2,46.15,When he cut the board?,He does not cut,Before mark measurements in the board with pen,After mark measurements in the board with pen,Before mark measurements in the cake with pen,2
6658,h8spMuvfiU0_180_240,12.36,60.28,How many oil tanker are there on the video clip above?,Two,One,Three,Four,1
9126,B0qwGwAT9o8_0_60,23.71,60.03,What color of dress is she wear?,Red,Green,Black,Orange,2
33923,6pv_Cog1sbk_120_180,57.46,60.49,Where does the man began to drill on the piece of metal?,At hall,In garden area,He begins to drill very close to middle,On kitchen,2
13425,SDl2qHsncrQ_60_120,9.57,30.57,Explain how you can keep your car in good condition?,Ask someone else to do it,Buy it from a restaurant,"Check battery,brakes,fluid levels,oil,belts and hoses",Do not do it,2
8373,hkZ_srUNZKk_60_120,21.34,25.6,What can it only be opened and edited with?,Svg file,Windows 10,Zipped downloader app,Adobe photo shop program,3
1255,ou4qs1T6M7w_120_180,20.95,25.88,What does the girl usally not like?,Ketchup,Mustard,Garlic,Rice,1
9839,k-S_G7JbA00_0_60,10.5,28.81,How can we create darkness to the plant?,Covered with plastic cover,Keep the plant in night time,Covered with cardboard box,Covered with clothes,2
29122,unrab06IWXI_0_60,12.3,39.3,Why juice is bad for you?,The girl is playing the badmitton,"Calorie for calorie,fruit juice is worse for you then fizzy drinks",The boy is preparing the ice cream,The dog looks white in colour,1
17772,WLPVHnQo7xg_60_120,28.61,34.51,Where are the scissors?,There are no scissors,On the table,The lady is holding them,On the wall,3
13212,kwMZf7PrOxg_120_180,31.24,41.05,How many bowls are on the counter?,There are 7,There are 6,There are 4,There are 2,1
